row,col,sum_m,det_wall_s,det_phase1_s,det_phase2_s,det_peak_terms,cache_wall_s,cache_phase1_s,cache_phase2_s,cache_peak_terms
12,101,25,17.76,9.40,7.71,350884,17.43,5.86,10.92,552060
13,16,25,26.47,17.09,8.75,385194,23.02,8.51,13.45,571339
13,18,25,26.38,17.05,8.70,385194,22.89,8.43,13.40,571339
13,34,25,30.74,17.35,12.45,550590,30.05,9.56,19.10,769075
13,46,25,26.35,17.02,8.71,385194,22.78,8.44,13.28,571339
13,47,25,26.34,16.99,8.72,385194,22.87,8.42,13.38,571339
13,48,25,26.49,17.07,8.77,385194,22.78,8.50,13.23,571339
13,53,25,26.30,16.92,8.73,385194,22.78,8.39,13.29,571339
13,61,25,26.52,17.13,8.73,385194,22.91,8.47,13.36,571339
13,62,25,26.47,17.09,8.76,385194,22.85,8.40,13.39,571339
13,75,25,26.34,16.99,8.72,385194,22.79,8.44,13.27,571339
13,77,25,22.98,14.45,7.94,341920,21.36,7.83,12.63,535762
13,96,25,26.17,16.85,8.68,385194,22.92,8.44,13.40,571339
13,100,25,26.16,16.88,8.66,385194,22.85,8.44,13.34,571339
13,101,25,26.37,16.99,8.73,385194,22.85,8.38,13.39,571339
13,104,25,26.40,17.06,8.70,385194,22.75,8.39,13.28,571339
13,108,25,31.20,19.05,11.34,474879,30.19,11.27,17.79,697591
15,44,25,4.00,2.25,1.58,97916,5.95,2.60,3.08,210851
15,83,25,17.12,12.08,4.47,222863,9.30,3.65,5.20,249788
1,55,24,18.27,10.30,7.31,381112,17.00,4.92,11.26,551202
1,56,24,18.27,10.32,7.29,381112,17.07,4.95,11.29,551202
1,107,24,19.83,8.81,10.30,451467,21.05,6.45,13.80,593680
2,16,24,18.66,7.20,10.76,532854,24.68,6.19,17.47,1017619
2,18,24,18.56,7.12,10.74,532854,24.90,6.28,17.60,1017619
2,46,24,18.64,7.17,10.78,532854,24.74,6.24,17.47,1017619
2,47,24,18.68,7.17,10.80,532854,24.74,6.20,17.52,1017619
2,48,24,18.54,7.13,10.72,532854,24.88,6.28,17.58,1017619
2,53,24,18.54,7.14,10.70,532854,24.80,6.22,17.57,1017619
2,61,24,18.62,7.19,10.74,532854,24.88,6.26,17.59,1017619
2,62,24,18.63,7.15,10.78,532854,24.93,6.22,17.65,1017619
2,77,24,18.70,7.17,10.82,532854,25.01,6.31,17.68,1017619
2,101,24,18.73,7.18,10.83,532854,24.94,6.23,17.66,1017619
3,34,24,17.52,7.20,9.64,529535,20.07,4.35,14.86,884609
3,44,24,14.29,7.20,6.47,319421,14.52,4.07,9.74,458254
3,45,24,14.25,7.19,6.45,319421,14.61,4.10,9.80,458254
3,51,24,14.26,7.17,6.47,319421,14.50,4.06,9.72,458254
3,52,24,14.23,7.18,6.43,319421,14.51,4.06,9.75,458254
3,67,24,20.30,9.16,10.29,606292,22.18,6.25,15.00,918352
3,70,24,17.38,7.12,9.59,529535,19.80,4.30,14.65,884609
3,75,24,19.12,8.59,9.83,607200,21.97,6.05,14.96,913113
3,81,24,11.03,6.84,3.86,185352,7.94,2.87,4.64,247692
3,85,24,14.29,7.18,6.48,319421,14.62,4.13,9.79,458254
3,86,24,14.26,7.21,6.43,319421,14.49,4.06,9.74,458254
3,104,24,19.14,8.66,9.77,607200,21.84,6.11,14.80,913113
4,54,24,25.73,15.26,9.53,457585,17.97,5.35,11.96,582487
4,55,24,12.81,8.11,3.78,184130,12.77,4.39,7.09,313466
4,94,24,12.84,8.08,3.83,184130,12.88,4.46,7.16,313466
4,107,24,31.06,18.90,11.25,539751,23.07,7.92,14.25,661226
5,57,24,14.30,10.04,3.29,213527,7.25,2.57,3.87,231095
5,72,24,8.57,5.29,2.57,155885,6.36,2.09,3.41,212435
5,82,24,7.92,4.63,2.63,152866,6.23,2.04,3.41,206854
5,90,24,8.68,5.35,2.64,155885,6.37,2.10,3.41,212435
6,16,24,14.44,5.08,8.61,428106,19.96,5.08,13.85,786012
6,18,24,14.37,5.08,8.55,428106,19.99,5.13,13.85,786012
6,34,24,16.20,4.83,10.52,520049,21.25,4.06,16.12,917841
6,46,24,14.23,5.00,8.48,428106,19.93,5.08,13.82,786012
6,47,24,14.30,5.06,8.50,428106,19.92,5.08,13.81,786012
6,48,24,14.33,5.07,8.54,428106,20.14,5.20,13.92,786012
6,53,24,14.28,5.02,8.52,428106,20.00,5.10,13.86,786012
6,61,24,14.30,5.07,8.51,428106,20.05,5.16,13.85,786012
6,62,24,14.28,5.03,8.52,428106,19.97,5.08,13.87,786012
6,75,24,14.31,5.02,8.56,428106,19.98,5.11,13.84,786012
6,77,24,14.34,5.04,8.56,428106,20.04,5.08,13.92,786012
6,101,24,14.41,5.03,8.64,428106,19.85,5.08,13.75,786012
6,104,24,14.31,5.04,8.53,428106,19.98,5.11,13.83,786012
7,84,24,12.82,8.45,3.85,210460,9.58,3.74,5.00,267213
7,97,24,12.81,8.44,3.85,210460,9.58,3.73,5.02,267213
7,105,24,13.00,8.56,3.91,210460,9.55,3.70,5.01,267213
7,106,24,20.35,13.89,5.78,265702,13.40,4.85,7.69,347100
8,68,24,21.38,12.11,8.09,375046,18.82,5.46,11.92,548909
8,69,24,20.11,11.84,7.45,348276,16.50,5.68,9.83,465473
8,74,24,20.01,11.75,7.45,348276,16.55,5.71,9.86,465473
8,95,24,20.02,11.12,7.93,391386,16.44,5.14,10.19,490192
8,98,24,20.11,11.80,7.48,348276,16.71,5.74,9.98,465473
9,44,24,35.51,24.18,8.65,515572,21.21,6.39,12.04,603638
9,45,24,35.42,24.10,8.65,515572,21.04,6.31,11.99,603638
9,51,24,35.49,24.19,8.63,515572,21.04,6.37,11.91,603638
9,52,24,35.26,23.99,8.58,515572,21.16,6.38,12.03,603638
9,81,24,21.92,15.89,4.88,242456,11.71,3.84,6.17,293152
9,85,24,35.71,24.27,8.73,515572,21.18,6.40,11.99,603638
9,86,24,35.23,23.96,8.58,515572,21.29,6.46,12.08,603638
10,68,24,8.13,5.22,2.60,132444,6.96,2.95,3.62,171932
10,97,24,8.17,5.27,2.57,132444,7.02,3.00,3.62,171932
10,105,24,8.16,5.24,2.61,132444,6.91,2.94,3.60,171932
11,84,24,16.30,10.98,4.72,222798,12.09,4.88,6.36,300666
11,106,24,22.91,11.37,10.46,469416,22.36,5.88,15.14,646234
12,16,24,10.41,5.05,5.01,236560,9.74,2.48,6.88,378492
12,18,24,10.40,5.04,5.02,236560,9.76,2.53,6.85,378492
12,34,24,10.32,5.02,4.97,236560,9.71,2.48,6.85,378492
12,35,24,10.46,5.08,5.03,236560,9.74,2.46,6.89,378492
12,46,24,10.47,5.07,5.05,236560,9.83,2.53,6.90,378492
12,47,24,10.40,5.06,5.00,236560,9.73,2.51,6.83,378492
12,48,24,10.42,5.09,4.98,236560,9.74,2.47,6.89,378492
12,53,24,10.39,5.07,4.99,236560,9.68,2.44,6.85,378492
12,61,24,10.39,5.05,4.99,236560,9.84,2.51,6.93,378492
14,72,24,11.74,5.26,5.48,315296,14.89,4.42,9.01,518615
14,73,24,11.69,5.23,5.47,315296,14.89,4.41,9.03,518615
14,85,24,32.58,21.12,9.41,547719,25.17,8.22,14.63,623084
1,54,23,12.71,5.81,6.45,299471,14.72,4.19,10.06,452541
1,94,23,11.86,6.17,5.17,254651,11.91,3.20,8.17,382635
2,81,23,8.48,4.81,2.93,148759,8.46,2.14,5.23,275582
2,102,23,15.78,6.34,8.66,397698,20.42,4.24,15.03,664019
3,16,23,13.00,5.36,7.14,411713,14.25,3.15,10.51,616200
3,18,23,13.02,5.42,7.12,411713,14.19,3.12,10.48,616200
3,46,23,13.02,5.38,7.16,411713,14.13,3.12,10.42,616200
3,47,23,12.96,5.37,7.11,411713,14.36,3.15,10.62,616200
3,48,23,13.05,5.37,7.19,411713,14.37,3.17,10.62,616200
3,53,23,12.95,5.36,7.10,411713,14.21,3.12,10.50,616200
3,61,23,12.95,5.36,7.11,411713,14.30,3.13,10.58,616200
3,62,23,12.95,5.38,7.10,411713,14.30,3.15,10.55,616200
3,77,23,12.99,5.36,7.16,411713,14.29,3.16,10.53,616200
3,101,23,13.03,5.40,7.16,411713,14.29,3.17,10.52,616200
3,102,23,17.03,7.33,9.05,453488,18.95,3.93,14.17,680170
5,79,23,4.91,2.93,1.58,97589,3.86,1.26,2.10,129186
7,68,23,8.93,5.65,2.90,150162,7.21,2.42,4.18,208361
7,69,23,8.82,5.69,2.77,150723,6.21,2.25,3.57,184134
7,74,23,8.74,5.61,2.77,150723,6.26,2.30,3.56,184134
7,95,23,9.20,5.34,3.41,167550,7.59,2.52,4.39,213284
7,98,23,8.72,5.63,2.75,150723,6.14,2.22,3.53,184134
7,108,23,7.40,3.96,3.08,143828,7.23,2.32,4.43,204555
8,38,23,12.88,6.86,5.41,263151,12.34,3.72,7.92,372164
8,96,23,12.66,6.64,5.48,263859,11.33,3.15,7.51,335240
8,108,23,12.85,6.76,5.55,263859,11.28,3.13,7.48,335240
9,94,23,15.61,10.86,3.67,218199,10.67,3.37,6.08,295620
10,38,23,7.31,4.26,2.71,132325,6.43,2.11,3.96,176893
10,69,23,5.43,3.38,1.85,90792,5.61,2.23,3.09,145049
10,74,23,5.50,3.44,1.87,90792,5.57,2.23,3.06,145049
10,87,23,6.05,3.76,2.06,98687,6.46,2.52,3.59,183075
10,98,23,5.45,3.38,1.87,90792,5.59,2.22,3.08,145049
10,103,23,7.23,4.21,2.71,132325,6.46,2.07,3.99,176893
11,68,23,10.53,6.44,3.57,176076,8.82,2.80,5.35,252519
11,97,23,10.53,6.46,3.55,176076,8.72,2.72,5.31,252519
11,105,23,10.55,6.45,3.58,176076,8.72,2.77,5.28,252519
12,70,23,6.93,3.28,3.43,160870,6.90,1.75,4.90,266133
14,86,23,10.22,6.62,3.33,192379,7.19,2.54,4.31,247969
14,91,23,7.77,5.23,2.24,131358,5.43,1.88,3.22,200601
15,65,23,7.21,3.60,2.92,154631,8.54,2.06,5.29,270149
15,94,23,5.91,3.14,2.22,125372,7.39,2.09,4.75,230044
1,42,22,6.82,2.70,3.69,221614,6.86,1.39,5.00,292845
1,71,22,8.95,5.93,2.64,135593,4.67,1.45,2.89,150447
1,76,22,8.45,3.78,4.35,268676,8.30,1.83,6.03,366376
5,58,22,4.98,2.89,1.63,91201,3.95,1.18,2.35,132182
5,89,22,5.23,2.45,2.56,175860,4.64,1.16,3.24,210497
6,44,22,8.11,3.61,4.12,218955,7.98,1.61,5.87,301672
6,45,22,8.06,3.62,4.08,218955,7.92,1.61,5.81,301672
6,51,22,8.19,3.68,4.12,218955,7.92,1.59,5.83,301672
6,52,22,8.18,3.70,4.11,218955,7.98,1.63,5.85,301672
6,78,22,8.15,3.63,4.14,218955,7.97,1.62,5.84,301672
6,85,22,8.13,3.62,4.13,218955,8.07,1.67,5.90,301672
6,86,22,8.07,3.56,4.12,218955,7.99,1.64,5.85,301672
7,38,22,5.89,3.55,2.09,99330,4.31,1.23,2.82,127571
7,96,22,6.20,3.51,2.40,116545,5.24,1.62,3.28,150169
8,37,22,9.04,4.80,3.84,176521,8.28,2.18,5.65,251342
8,66,22,7.17,2.30,4.44,290359,8.69,1.50,6.70,447747
8,87,22,9.07,4.80,3.87,176521,8.42,2.28,5.69,251342
8,99,22,7.22,2.30,4.48,290359,8.55,1.52,6.55,447747
8,100,22,9.04,4.81,3.85,176521,8.30,2.17,5.69,251342
8,103,22,8.96,4.76,3.81,176521,8.34,2.25,5.65,251342
9,55,22,8.12,5.02,2.55,127493,5.36,1.58,3.05,138496
9,56,22,8.12,5.01,2.55,127493,5.38,1.61,3.05,138496
9,73,22,4.41,2.59,1.41,90677,3.75,1.46,1.85,126582
9,102,22,14.80,7.50,6.55,300351,14.16,2.99,10.37,434989
10,37,22,4.17,2.46,1.53,72356,4.48,1.56,2.67,123760
10,66,22,2.71,1.24,1.34,78467,2.90,0.85,1.89,127674
10,67,22,2.73,1.25,1.35,78467,2.83,0.84,1.82,127674
10,70,22,2.65,1.20,1.31,73609,2.97,0.81,2.03,132086
10,95,22,3.34,2.04,1.12,62647,2.40,0.83,1.42,73694
10,96,22,4.12,2.43,1.51,72356,4.49,1.55,2.68,123760
10,99,22,2.76,1.28,1.35,78467,2.80,0.82,1.82,127674
10,100,22,4.13,2.44,1.51,72356,4.51,1.60,2.65,123760
10,108,22,4.16,2.46,1.53,72356,4.49,1.57,2.68,123760
11,69,22,6.30,3.49,2.51,118523,6.24,1.83,3.97,184552
11,74,22,6.32,3.51,2.51,118523,6.20,1.77,3.99,184552
11,98,22,6.38,3.55,2.52,118523,6.15,1.75,3.98,184552
11,108,22,7.12,3.31,3.53,167682,8.19,1.90,5.84,262752
12,107,22,8.56,4.74,3.59,194116,7.56,2.20,5.05,257389
13,86,22,7.57,4.32,3.02,135113,6.17,2.13,3.75,178496
14,90,22,3.89,1.68,1.90,104551,4.59,1.19,2.92,154195
14,107,22,4.07,2.13,1.53,74515,4.43,1.27,2.72,128994
15,52,22,0.31,0.18,0.11,7488,0.35,0.15,0.17,10284
15,82,22,0.79,0.45,0.30,20934,0.77,0.26,0.45,29751
15,93,22,5.16,2.55,2.41,158770,4.58,1.28,3.09,204126
15,102,22,2.11,1.26,0.73,42181,2.21,0.74,1.32,87548
1,36,21,3.68,2.30,1.18,63863,2.33,0.68,1.43,74710
1,72,21,7.81,3.48,3.82,184759,6.40,1.02,4.87,245557
1,80,21,3.97,2.34,1.50,57188,3.30,1.01,2.14,83422
1,83,21,3.22,1.41,1.67,83741,3.35,0.68,2.47,133403
2,55,21,4.92,2.14,2.55,135883,6.20,1.29,4.66,223842
2,56,21,4.98,2.19,2.55,135883,6.25,1.34,4.65,223842
2,94,21,4.99,2.18,2.57,135883,6.23,1.32,4.66,223842
2,107,21,6.75,2.90,3.60,154127,6.96,1.59,5.05,218203
3,55,21,3.88,2.08,1.63,72287,3.42,0.92,2.35,102648
3,56,21,3.85,2.05,1.63,72287,3.33,0.89,2.30,102648
3,94,21,3.91,2.09,1.65,72287,3.42,0.93,2.35,102648
4,80,21,3.25,2.22,0.92,51999,1.59,0.63,0.84,50249
5,39,21,2.35,1.34,0.86,53444,1.71,0.58,1.01,58535
5,40,21,2.37,1.36,0.86,53444,1.75,0.60,1.02,58535
5,42,21,3.40,1.52,1.72,119365,3.01,0.70,2.13,142756
5,83,21,0.29,0.17,0.09,4910,0.28,0.13,0.12,5720
7,37,21,4.39,2.53,1.66,77753,3.58,1.00,2.36,102506
7,66,21,3.21,1.24,1.76,101219,3.32,0.72,2.36,171945
7,87,21,4.43,2.56,1.67,77753,3.57,1.00,2.36,102506
7,99,21,3.18,1.20,1.77,101219,3.31,0.71,2.35,171945
7,100,21,4.36,2.52,1.66,77753,3.54,0.98,2.35,102506
7,103,21,4.42,2.54,1.69,77753,3.56,1.00,2.35,102506
7,104,21,3.18,1.19,1.79,99608,3.76,0.84,2.67,177597
8,67,21,6.00,2.03,3.59,209671,6.56,1.11,5.07,334741
8,75,21,5.28,1.70,3.28,205866,6.46,1.04,5.04,325810
8,77,21,4.84,1.68,2.93,158094,5.34,0.92,4.15,250291
8,81,21,3.15,1.69,1.33,67807,2.65,0.74,1.73,97834
8,104,21,5.31,1.70,3.30,205866,6.46,1.03,5.03,325810
9,54,21,6.90,4.03,2.59,123937,4.99,1.31,3.44,157369
9,72,21,3.18,1.84,1.05,60284,2.33,0.76,1.33,82056
9,80,21,2.37,1.54,0.69,39955,1.35,0.40,0.82,44392
9,90,21,3.15,1.81,1.05,60284,2.33,0.77,1.32,82056
10,16,21,2.05,0.88,1.07,58004,2.36,0.63,1.61,106181
10,18,21,2.06,0.90,1.06,58004,2.35,0.64,1.59,106181
10,35,21,2.07,0.92,1.05,58004,2.31,0.62,1.57,106181
10,46,21,2.02,0.87,1.05,58004,2.29,0.61,1.57,106181
10,47,21,2.02,0.87,1.05,58004,2.37,0.64,1.61,106181
10,48,21,2.05,0.89,1.04,58004,2.29,0.61,1.57,106181
10,53,21,2.06,0.87,1.09,58004,2.35,0.64,1.60,106181
10,61,21,2.06,0.91,1.05,58004,2.31,0.62,1.58,106181
10,62,21,2.02,0.86,1.05,58004,2.32,0.63,1.58,106181
10,75,21,2.00,0.85,1.04,58004,2.33,0.63,1.59,106181
10,77,21,2.10,0.96,1.04,58004,2.38,0.65,1.62,106181
10,101,21,2.04,0.88,1.06,58004,2.29,0.60,1.58,106181
10,104,21,2.02,0.86,1.06,58004,2.34,0.64,1.59,106181
11,38,21,6.25,2.95,2.98,145397,6.03,1.25,4.38,203455
11,66,21,3.28,1.23,1.84,104601,3.94,0.83,2.89,187982
11,87,21,5.06,2.79,2.09,95466,4.37,1.20,2.93,122390
11,95,21,3.43,1.78,1.43,77512,3.31,0.84,2.21,108661
11,96,21,4.45,2.17,2.05,95895,4.90,1.15,3.43,146926
11,99,21,3.26,1.20,1.86,104601,3.92,0.82,2.88,187982
11,103,21,6.31,2.96,3.01,145397,6.06,1.25,4.41,203455
11,104,21,3.00,1.01,1.83,96599,3.94,0.82,2.89,184081
12,73,21,3.87,1.91,1.76,98187,3.47,1.09,2.20,119897
12,85,21,9.63,5.63,3.12,212367,6.52,1.58,4.15,221780
13,85,21,4.24,2.00,2.07,98068,4.13,1.02,2.88,137864
14,83,21,3.47,2.06,1.25,57033,2.13,0.61,1.37,65345
15,51,21,0.31,0.18,0.10,6240,0.31,0.14,0.15,8570
15,59,21,3.12,1.70,1.26,65426,2.05,0.58,1.38,71693
15,60,21,1.92,0.99,0.79,48244,1.95,0.50,1.26,68805
15,64,21,3.39,1.60,1.62,107164,2.93,0.73,2.04,140069
15,78,21,0.30,0.17,0.11,6240,0.30,0.14,0.13,8570
15,79,21,0.26,0.15,0.09,4992,0.28,0.13,0.12,6856
15,92,21,3.33,1.54,1.62,107164,2.95,0.73,2.06,140069
19,105,21,5.97,2.90,2.82,144218,4.51,1.08,3.21,154076
1,41,20,2.64,1.00,1.47,88831,2.43,0.51,1.79,106169
1,73,20,3.00,1.78,1.08,44337,2.17,0.54,1.48,61456
1,89,20,2.60,0.99,1.45,88831,2.46,0.51,1.80,106169
1,90,20,3.00,1.81,1.06,44337,2.18,0.53,1.50,61456
2,42,20,3.33,1.32,1.83,115067,2.94,0.57,2.18,142464
2,54,20,2.73,1.27,1.37,62758,2.92,0.70,2.11,98142
3,42,20,3.28,1.72,1.38,66647,2.68,0.77,1.73,87859
3,54,20,3.40,1.66,1.63,73832,3.35,0.81,2.43,112586
3,107,20,4.00,1.88,1.99,93192,4.33,1.21,2.97,147195
4,42,20,2.59,1.12,1.35,83403,2.14,0.47,1.54,102631
4,73,20,1.31,0.74,0.51,28580,1.22,0.48,0.68,36345
5,36,20,0.93,0.48,0.38,22539,0.69,0.23,0.41,20668
5,41,20,1.10,0.52,0.46,23577,0.84,0.22,0.48,24356
5,76,20,1.12,0.55,0.45,23577,0.83,0.21,0.48,24356
5,88,20,2.00,1.24,0.69,39350,1.09,0.36,0.66,36574
6,81,20,2.31,1.06,1.04,62230,3.61,0.74,2.34,130965
7,67,20,2.83,1.17,1.47,83958,2.65,0.54,1.95,133471
7,70,20,2.35,0.88,1.34,73112,2.54,0.57,1.82,114260
7,75,20,2.39,0.91,1.33,74883,2.82,0.62,2.00,140464
8,16,20,4.00,1.37,2.43,133053,4.49,0.79,3.46,214915
8,18,20,3.96,1.33,2.44,133053,4.47,0.80,3.44,214915
8,34,20,3.98,1.36,2.41,133053,4.46,0.76,3.47,214915
8,35,20,3.94,1.34,2.40,133053,4.44,0.76,3.45,214915
8,44,20,3.47,1.70,1.60,81508,3.35,0.78,2.39,116957
8,45,20,3.38,1.63,1.59,81508,3.35,0.78,2.39,116957
8,46,20,3.97,1.34,2.44,133053,4.41,0.75,3.43,214915
8,47,20,3.94,1.35,2.40,133053,4.49,0.78,3.46,214915
8,48,20,3.98,1.38,2.41,133053,4.50,0.81,3.46,214915
8,51,20,3.40,1.66,1.58,81508,3.39,0.79,2.42,116957
8,52,20,3.42,1.65,1.61,81508,3.37,0.80,2.39,116957
8,53,20,3.98,1.38,2.41,133053,4.43,0.75,3.44,214915
8,61,20,3.97,1.35,2.43,133053,4.49,0.78,3.47,214915
8,62,20,4.00,1.34,2.47,133053,4.47,0.79,3.45,214915
8,70,20,4.00,1.36,2.45,133053,4.41,0.77,3.41,214915
8,78,20,3.37,1.62,1.59,81508,3.37,0.79,2.39,116957
8,85,20,3.42,1.65,1.60,81508,3.32,0.75,2.40,116957
8,86,20,3.41,1.64,1.61,81508,3.34,0.78,2.38,116957
8,101,20,3.98,1.38,2.41,133053,4.46,0.77,3.46,214915
10,34,20,1.46,0.57,0.80,43260,1.80,0.48,1.23,82132
11,37,20,3.44,1.70,1.59,69060,3.14,0.70,2.24,94968
11,67,20,2.79,1.09,1.53,80684,3.12,0.63,2.32,147433
11,75,20,2.36,0.83,1.39,76852,2.97,0.55,2.23,140320
11,77,20,2.32,0.85,1.36,70847,2.55,0.49,1.93,118190
11,100,20,3.42,1.69,1.58,69060,3.25,0.75,2.29,94968
12,72,20,3.12,1.41,1.51,92095,3.16,0.82,2.14,118905
12,86,20,2.06,1.28,0.70,41203,1.64,0.55,0.97,55112
12,94,20,1.93,1.11,0.73,34025,1.63,0.52,1.01,47094
13,72,20,3.00,1.55,1.29,62941,2.53,0.62,1.72,80983
13,73,20,2.95,1.52,1.28,62941,2.51,0.61,1.72,80983
13,83,20,2.95,1.87,1.02,50085,1.64,0.42,1.09,53307
13,91,20,3.57,1.69,1.72,75854,3.33,0.84,2.32,102435
14,45,20,1.10,0.56,0.48,28471,1.23,0.40,0.76,41540
14,94,20,2.46,1.16,1.03,65460,2.95,0.71,1.91,100587
15,54,20,0.24,0.14,0.08,4992,0.26,0.12,0.12,6856
15,55,20,0.24,0.14,0.08,4992,0.27,0.13,0.12,6856
15,56,20,0.25,0.14,0.10,4992,0.26,0.12,0.11,6856
15,88,20,1.88,1.00,0.81,44020,1.84,0.56,1.24,58996
19,69,20,1.29,0.53,0.66,33414,1.23,0.29,0.84,47307
19,74,20,1.31,0.56,0.67,33414,1.20,0.27,0.84,47307
19,97,20,1.41,0.65,0.66,35445,1.10,0.30,0.71,38051
19,98,20,1.33,0.56,0.68,33414,1.22,0.28,0.84,47307
19,106,20,3.40,1.41,1.85,97795,3.36,0.71,2.50,128178
1,40,19,1.46,0.85,0.56,21746,1.02,0.34,0.64,24453
1,79,19,2.25,1.34,0.81,33306,1.71,0.42,1.17,48283
4,41,19,0.80,0.37,0.34,18771,0.52,0.15,0.30,14874
4,72,19,0.34,0.20,0.12,5520,0.34,0.15,0.16,7730
4,76,19,0.84,0.38,0.37,18771,0.50,0.15,0.29,14874
4,89,19,0.80,0.36,0.35,18771,0.50,0.15,0.30,14874
4,90,19,0.32,0.19,0.11,5520,0.32,0.15,0.15,7730
5,22,19,1.06,0.53,0.44,25380,0.83,0.24,0.51,29271
6,55,19,2.33,1.03,1.19,64210,2.54,0.52,1.86,91681
6,56,19,2.35,1.03,1.20,64210,2.47,0.52,1.80,91681
6,94,19,2.34,1.04,1.20,60353,2.52,0.51,1.89,92797
6,102,19,3.49,1.48,1.84,82200,4.21,0.88,3.12,130376
6,107,19,2.43,0.87,1.43,63463,2.74,0.48,2.11,96483
7,16,19,1.89,0.72,1.07,57055,1.97,0.40,1.46,88759
7,18,19,1.96,0.80,1.06,57055,1.96,0.41,1.43,88759
7,34,19,1.86,0.70,1.06,57055,1.86,0.37,1.37,88759
7,35,19,1.89,0.72,1.07,57055,1.87,0.38,1.38,88759
7,44,19,1.88,1.00,0.79,39688,1.63,0.37,1.15,52185
7,45,19,1.83,0.96,0.78,39688,1.60,0.36,1.14,52185
7,46,19,1.90,0.74,1.06,57055,1.90,0.39,1.40,88759
7,47,19,1.90,0.73,1.07,57055,1.89,0.39,1.38,88759
7,48,19,1.89,0.74,1.05,57055,1.89,0.40,1.38,88759
7,51,19,1.90,1.01,0.80,39688,1.61,0.36,1.14,52185
7,52,19,1.87,0.97,0.80,39688,1.59,0.36,1.12,52185
7,53,19,1.88,0.73,1.06,57055,1.91,0.41,1.39,88759
7,61,19,1.90,0.74,1.06,57055,1.87,0.39,1.36,88759
7,62,19,1.91,0.76,1.05,57055,1.91,0.39,1.40,88759
7,77,19,1.89,0.72,1.07,57055,1.86,0.39,1.36,88759
7,78,19,1.87,0.99,0.79,39688,1.58,0.35,1.12,52185
7,81,19,1.18,0.56,0.47,26181,1.20,0.24,0.76,35586
7,85,19,1.89,1.00,0.80,39688,1.62,0.37,1.14,52185
7,86,19,1.90,1.00,0.80,39688,1.61,0.37,1.13,52185
7,101,19,1.88,0.72,1.06,57055,1.86,0.37,1.37,88759
8,94,19,1.77,0.89,0.80,35037,1.65,0.40,1.16,48674
8,102,19,3.66,1.56,1.96,95343,4.06,0.84,3.03,142835
9,57,19,1.95,1.14,0.64,32990,1.35,0.35,0.83,46496
9,82,19,1.11,0.57,0.48,23487,0.79,0.21,0.50,25396
9,89,19,1.92,0.87,0.95,65142,1.63,0.38,1.15,71031
11,16,19,1.91,0.71,1.11,58053,2.10,0.41,1.59,97542
11,18,19,1.92,0.71,1.11,58053,2.11,0.42,1.58,97542
11,34,19,1.94,0.74,1.11,58053,2.16,0.43,1.62,97542
11,35,19,1.91,0.69,1.12,58053,2.10,0.42,1.58,97542
11,46,19,1.93,0.71,1.12,58053,2.09,0.43,1.56,97542
11,47,19,1.91,0.70,1.11,58053,2.09,0.42,1.57,97542
11,48,19,1.87,0.68,1.09,58053,2.10,0.41,1.59,97542
11,53,19,1.91,0.70,1.11,58053,2.10,0.42,1.58,97542
11,61,19,1.87,0.68,1.10,58053,2.11,0.42,1.58,97542
11,62,19,1.88,0.69,1.10,58053,2.11,0.42,1.59,97542
11,70,19,1.21,0.47,0.68,36422,1.30,0.30,0.93,56064
11,101,19,1.87,0.66,1.10,58053,2.13,0.44,1.57,97542
12,45,19,1.50,0.83,0.59,32727,1.24,0.36,0.79,45543
12,90,19,1.88,0.82,0.95,48490,1.92,0.46,1.32,68472
13,45,19,1.02,0.49,0.50,29314,1.14,0.30,0.77,42439
13,90,19,1.77,0.95,0.72,33725,1.63,0.45,1.05,45579
13,107,19,1.55,0.80,0.67,36705,1.38,0.38,0.89,47202
14,44,19,0.77,0.45,0.28,15543,0.77,0.23,0.48,27863
14,65,19,2.19,1.00,0.96,53918,2.64,0.51,1.76,87727
14,93,19,1.92,0.88,0.95,65142,1.60,0.37,1.13,71031
15,30,19,1.46,0.73,0.58,28746,1.13,0.26,0.77,38213
15,32,19,1.20,0.57,0.50,24599,1.21,0.27,0.82,39454
15,43,19,0.81,0.43,0.33,18983,0.64,0.23,0.37,19556
15,57,19,0.16,0.09,0.06,3360,0.19,0.10,0.07,4544
15,58,19,0.17,0.09,0.06,3360,0.20,0.10,0.08,4544
15,80,19,0.18,0.11,0.05,2480,0.18,0.09,0.07,3530
16,38,19,1.74,0.57,1.04,63925,1.98,0.33,1.48,84849
16,100,19,1.71,0.58,0.98,51780,1.87,0.30,1.39,79553
16,106,19,2.58,0.91,1.51,74251,2.61,0.47,1.94,106248
19,38,19,0.75,0.35,0.35,16205,0.64,0.18,0.40,17023
19,68,19,0.91,0.40,0.45,23693,0.86,0.22,0.57,29517
19,84,19,0.92,0.40,0.46,23693,0.85,0.21,0.57,29517
19,96,19,1.13,0.51,0.54,30227,0.97,0.25,0.64,33529
19,100,19,0.72,0.31,0.36,17497,0.74,0.20,0.47,23855
19,104,19,0.77,0.39,0.33,18976,0.70,0.20,0.43,23088
25,98,19,0.73,0.34,0.34,14341,0.67,0.18,0.43,18297
25,99,19,0.69,0.37,0.28,14222,0.49,0.15,0.30,13120
25,105,19,1.49,0.76,0.65,32680,1.11,0.27,0.76,36327
